feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8
1.2411468000747188,0.3925133201905795,-0.9070236954297545,-0.6701738743986132,-0.7901431368405832,1.2225938419877738,-0.05644712920620094,-0.7831033598294308
0.2729436103319558,1.365527983779098,1.4837753029754348,-1.9969806709172655,2.015006268349782,-1.2777017271384161,-0.5000139538530158,0.6225797303975614
-0.08023707227047394,-1.2445134094023964,-1.0067568153159923,0.9097262445123873,-1.0415856046867598,0.31253520078521757,-0.3285587443066171,1.4229930871387964
-1.1921033343886642,-1.0312820501925546,-0.7587675281073141,-0.8089312610925505,1.3688039394705416,-2.1032087098870864,-0.5877900416892874,0.7070483358150196
1.452109875779462,-0.5737680557069413,-0.6927142323997115,-0.9291121017947186,-0.5640038591631882,0.30534958324954453,-1.2183685389239427,-0.2084321808925085
0.44411923190229063,1.4228770963190327,-0.5616934633846382,-1.0627427237664724,0.2205572007966301,0.8266438585535121,-1.6104153145686915,-0.06565886494591901
-1.9346912807432788,-0.45178770615847796,0.288296620512251,-0.83628839929465,2.355656381307755,-2.852461824497387,-0.26500227012428806,-2.3090124640562406
-0.19721768934213668,-0.5811548706289293,2.8299269944251915,0.007863201869896752,1.3791904429326571,-2.112928647909755,1.1289250015422418,1.484091228326433
-0.3581569972674532,1.4659059746467493,0.3800243548917446,-1.154722872205236,1.306564978698068,-0.38906917146062436,0.6069969250077001,-0.029262629687556798
1.7557300941362035,1.807406611988749,-2.580326192506737,-2.149435829369925,-0.7335576374560651,2.323376442911902,2.0827457506017453,-0.5320835102709102
-2.0143600535134194,1.9766878098952123,-0.34131804857585024,-0.8375156581992644,1.961566202080129,-0.7033943207381917,-0.4742756532497387,-0.8840948424761971
-0.7621095490649565,0.5351697413574505,1.6293193792263494,-0.6656850306848462,1.7961159248083263,-1.6762615284847098,1.1472096359060768,0.5789577165435299
-1.019414088843054,-1.37741019663629,-1.2439940077072429,1.489973596220924,-0.9072032047932028,0.07092213740965542,-0.10491442941600794,0.2583465725678999
-0.18515913801481754,-1.161776616182027,-1.0342835858030566,0.5136795783254681,-0.6403557515854135,-0.04741268815383548,0.7948314640830565,1.0573046946589337
3.7553695020029307,1.0659171255591897,-2.609456608116175,-0.9581663192406984,-3.2396727220740287,4.482564989228774,-0.09457614727190454,-0.06343110304473018
-0.602652674439976,0.1982758241343694,2.6864093714398374,0.6244819179392522,1.04058496008602,-1.2221103802537945,-1.4821415876995696,0.41317408989556464
2.149004540795962,0.6113471511191833,3.696127170584174,-2.8923091464599113,2.3317022049597687,-2.275944788839332,-1.2283101676800348,0.19313030280373328
0.48954162142157753,1.9017149138886116,1.4716273264322326,-2.5535678136044746,2.2777629110000674,-1.170046836696538,0.5126654815183782,1.5968086719707595
-1.5258893432922827,-1.4059117633823783,-1.292638256693294,-0.22069251539219337,0.9266764088063475,-1.8643772706642003,0.839687104134824,-0.09162376930643437
0.4057610258449944,0.6850460494572395,0.10741102014211434,-2.92817586502485,2.1854906923409505,-1.7887166243156827,0.4748796495464476,-0.2697109274815747
-2.143470296916301,2.416987888358887,-1.0303569229471718,-1.3773769632008372,2.1982720127398467,-0.5820762316451524,-0.5040035610248588,1.5554772735024722
-1.0939763212033518,0.3050956670256606,-0.1855028500498126,-2.1305903741593566,2.559790843153086,-2.4646992305530993,-0.8441961155235286,0.1724329352305837
2.977521870253459,-2.197716440214956,-1.753524272372239,-1.2417567873929465,-1.7834222691089758,0.6011191528563145,0.09366506701616209,-1.3987833802057434
-2.6122441301595027,-1.055288567410603,0.6329084091137893,1.9856431940501311,0.6529073122206825,-1.5611398334093725,0.045240431870892245,0.01294322746035494
1.8922633801159117,1.356638689479615,-2.280273059591475,-0.9909855470343867,-1.6678442130820228,2.9562049987668524,-0.7749551056978314,0.28210936662926717
1.3999844163751158,0.4552684115088268,-1.4577030502849944,1.874251050286196,-3.325390630457031,3.9547406741238573,1.3419783845391242,1.0078770838919326
-1.1090691933544234,-0.6373000777661026,-1.3585896103746375,1.3262007358099632,-0.8049026039213678,0.485415975896964,-0.15720264384402055,-0.5643573932508448
0.1343720456803208,-1.2539689684920146,-1.0796014549006308,-0.9916514075011507,0.39096680440835363,-1.165573244415881,-0.5344848009966234,0.040780260618384044
1.0716877582354187,-1.4779940929361846,-2.6794900412667384,-1.6883310938661569,-0.38594783877662664,-0.32774792884346793,2.564427276979862,1.1147498063963686
-0.5221270685129518,0.9985597782509855,-0.2044685206161141,0.21665359058450162,0.05019193444521741,0.6410632541166371,-0.22988894669554596,-0.21036963086803598
-0.7771978788849969,-1.7492719999228445,-1.192197402656727,-0.21097435377315732,0.4136547515842038,-1.553419241533843,0.14268375666810412,0.5014480556507396
-1.4546382743933426,-1.748406686598786,-1.4159522379750777,-0.054074464437904646,0.7047160088218094,-1.8570063104207697,1.1317717126900484,-1.7012507746631267
2.570690823519324,-1.3306610369569076,0.15337482074131392,-1.2330352190954006,-0.7463512391007161,-0.07205595560054245,-0.2014853036657635,0.25555702698670124
-1.7911593750115848,-0.205681891820229,-1.30317680779162,-1.7569034968638617,2.3453547311701852,-2.512915377043315,0.04402436118003871,-1.2442096916889012
-1.9060246771497207,-1.1810895399499128,-1.1084317198440816,2.54157044228452,-1.0858207940262745,0.34801672973317643,1.1190217286886954,0.49606299172990925
-0.1422946110993124,-0.8591630376161383,-2.6931510335234314,-2.2970496516884986,1.0110561480845768,-1.3896074246707646,0.940147700299289,-1.2179385326453684
0.5202051174853282,-2.911995088474793,-2.3855026682688183,0.600757853321437,-1.6851177686175534,-0.021137557446301525,-0.32676425600875,-1.2811318530838096
0.4250354358992182,2.029855409828217,-0.4995387110137556,3.1375863381385622,-3.3806999615985314,4.976391213343791,1.420192979536234,-0.20457437495573588
-1.1401887474964503,-1.47050299770086,0.9102874010880375,1.217123163869292,0.3312108438836332,-1.4900730782037863,-0.38772811412498015,0.898881150401291
-0.9356068823975345,-3.197974256646503,1.304158312692198,1.5306293776355686,0.2079483677394416,-2.5897071007957786,0.5430033317078834,-0.5076834253568763
-2.6710417308847005,-1.8002836283514525,-2.221532719709493,1.1676827219859067,0.2575709729734378,-1.3942057248139825,-2.505678796597509,-1.698143141893887
-0.9893559682415978,-0.7191034723551332,-1.4710228261498988,-1.5773482145219262,1.547009658230449,-1.9960674032872716,0.9439251961867694,-1.9415081415102216
-1.7567096069846477,-1.5661965619103864,-1.908355500638784,3.7124310086480907,-2.5078030955601807,1.6386840660011601,1.4032703165591218,-0.7040180172461368
-0.954592173654237,0.20849087955043322,0.9672254851235509,0.5892850061414359,0.6175028541923793,-0.6228714660461564,0.41024508215248795,-0.049907628307736776
1.3799734183835708,0.1427151388997424,-1.1471885652583529,-1.8170579360161954,0.0036002113025499494,0.2541334372749857,-1.988198594195231,0.2610939795134171
0.232258680624307,-0.10939637685183268,-0.10551026799326091,0.9003980763814405,-0.9841962713563895,0.9635322982473452,1.6013974989431448,-1.0364607941044166
-2.721970631986636,1.9863317616685556,-1.3334541520578749,0.09242478580186919,1.290808648660993,0.0698465813758875,0.16947222902514844,-0.42832733023748304
0.6065746433972472,-0.763320946829924,-0.8210467290773775,0.29233517094300643,-0.9998449356176244,0.6088284869898006,-0.5088599963713805,0.6475571598991536
-2.590854683305266,-1.473056587692806,2.171645842919896,1.8556941223206742,1.427097252518967,-2.801184840075755,-0.8579991292268045,0.05353469444496105
0.6567854632776542,1.426327908398767,-0.5447032588020158,0.13611765226656314,-0.9614493880831884,2.0610702134421457,-0.11802030116467713,0.836738603612069
1.5400363364177505,-1.5969228944230411,-0.36519495209542896,-1.4530437067322068,0.03526003758555096,-1.053599684709223,-0.7146497962006151,-0.15282048180283317
-0.08996479556768566,0.48785499492592077,2.1389084195462313,-0.8342796568494469,1.6428657595002893,-1.575540345562689,-1.9290372234006943,0.39024771322814145
0.848671028143837,1.961365511129229,1.2992957450944709,-2.5628792378802947,1.9332875607530724,-0.7421484849288345,-0.5569462687041463,-1.1085580415717522
0.23357291021100557,-2.451808912129089,-0.4632730502991542,1.183688859224129,-1.1929707573676385,-0.40813677669954157,-1.6705132878164881,-1.824142104922003
0.07836690107624944,1.9016463845373601,-0.2760422487912044,-0.5313990095683905,0.12852244132930066,1.213430043913352,1.6022963256483693,0.37717195103466045
-3.6678983810220354,0.6537997742498804,-0.5445563520850274,0.9550144107269927,1.7145578272766473,-1.4021229546337124,0.09565839387625648,-2.064742705990052
-1.646440870878432,-0.5308602389841368,2.329246247653736,1.1754538454918244,1.2769127865560277,-1.9746610943776037,-0.4848429793424741,0.5898424250982541
1.3595974351256797,1.7883851519946012,-0.8916636927071081,1.8155567709509732,-3.1116616148325775,4.6006182506136755,0.16367825661084995,1.1106798688993145
-0.946063227015782,-1.5344491970581022,0.5172039432094091,0.2522923162091306,0.847867932709745,-2.025658877227046,-1.9209591807945434,-0.937292582403822
0.26045260577486573,2.513252551870933,-0.45771216593956177,3.418273881395702,-3.5152843442810906,5.441081145552525,0.5947481576921292,0.24027243715186658
-0.3285365776229596,1.4801526050297298,0.8164693600183057,1.4312849085035086,-0.7466807284317775,1.7098101568482365,0.6503722398220254,0.9342247490224976
0.17429262981729077,1.5221345786812674,-0.23740386168627636,0.24301447187652436,-0.5614679715811011,1.6659506226717413,-0.6310815886511938,0.8999493665545097
-0.945804506379772,-0.3898087795740328,-1.6210441372838003,-2.102607199030458,1.8740456263154317,-2.091221399402585,0.6449262529566083,0.10272884867638649
-2.6157410834564185,-0.4015447605344763,3.280925775964881,1.62709507987546,2.0231891456132045,-2.784990535896101,-1.8372618624981252,-2.2361014988005254
-0.8677793518193423,-0.873347683496406,-0.5637743323424854,1.6293351724508003,-0.8967447250491305,0.3490691064215499,0.31643018702061876,-1.1987115796871426
-3.4070094318584134,-0.05635687686462387,0.4303725416868245,0.7105457377609896,2.189349502453573,-2.4714037646671807,-0.037689177890665414,-1.3909388500891264
-2.747773710634781,-0.17072225178490863,-0.9232563903665452,-1.522227596491456,3.0348118111148423,-3.274139777460619,0.14948645389302323,-0.2054445017326537
-0.5632194431008203,1.1910298743320138,1.0185932019025745,-1.1764983419679818,1.7723749127576833,-1.1314459018756273,1.319274303870209,0.1961854276308601
-0.6185534864080939,-0.4903465847220114,-0.034355178021573285,-1.2845888175808282,1.597692675610325,-2.0155497084289187,-0.126990264091736,-0.462908191563194
2.4942511823333824,-0.7630155175025108,-2.3650427872578668,0.22755411956702032,-3.0403089458596018,2.940859467546194,-0.6727029855010824,-0.20714009781273068
2.2165303484924634,0.6002817997750506,-1.889111982139354,0.5664253082674591,-3.0250403346412336,3.813869417331111,-0.3311861012286531,-1.138982486295197
0.3718748260676146,-0.3127665265908217,-1.234699991013288,-2.5877468142934674,1.4351402767162598,-1.5734617374229884,0.0645359712370865,0.6750065362338159
-2.4263115271789872,-1.1140701385479614,-1.640395219175084,0.7206006470213699,0.6424505037998062,-1.36547380622362,0.21221198588554854,-0.7918826181343712
-0.418658896185206,-1.395264154997595,1.8906699970418248,0.7394968389177783,0.5926279466232808,-1.7782425176571603,1.405957387687343,0.7913122993227757
-1.0580664459667612,-1.195697154884474,-0.7831987478628702,-0.7025834469951906,1.1777589043342798,-2.0118605600479156,-0.27827796017861905,-0.34114667526686976
-1.924424381895982,1.1434625192977963,3.0648980312038656,0.5890251129892133,2.168682815017795,-1.8204849181965657,0.016310158119784878,-0.1470399872349527
1.4733135386928873,0.013719490194747719,-1.5913762435316439,-0.49072271389596045,-1.3792785601842206,1.6454246296874824,0.4171674701369822,-1.25791743537472
0.37053024561684733,0.38821873321310707,0.5367570121228613,-0.2289426089120845,0.10665852386373059,0.1196075513264675,-0.5532820485843044,1.3608012841062456
0.12765378455873133,-1.2855483488407653,-0.77642853978029,2.4322764845641593,-2.4037674187920057,1.6823342859381483,-2.0305788568338725,1.6153174510154535
-2.623373500969681,0.02154523971521738,0.5469830329933266,0.792892539203153,1.56092552648236,-1.7492191261679366,0.3852514614832194,-0.48036859376876845
0.7300357630745964,3.11206082509521,-1.8189455201415976,-1.1415177038573354,-0.5927664480911982,2.9717672183276966,-1.0876572868357788,2.290223651907503
0.6139656229541703,3.778514328536356,-0.19608378727628817,-4.711640653165647,3.180194306425901,-0.640984761809571,-0.8654506246080578,-0.6239459207377677
0.4987350491781237,1.8023958887363385,-0.47278089543005053,3.7128084391857845,-3.900203899624998,5.357752492663294,-0.08173069349067423,-1.354299783615719
-1.4909867612626968,-1.7565500816836712,-2.145973727646567,1.6776603566322987,-1.0552375591759162,0.03216266186146412,-0.47776319842430753,2.219945544957723
1.3223089898517335,-1.6993446423096072,-0.5391805041802875,-0.7240620862398837,-0.48658137815380287,-0.5740891791930249,0.823310284492813,-0.7381469924596734
0.08373572473259161,-3.055822387400104,0.7913015213901142,1.116810730289622,-0.44614333985341237,-1.72746143517789,-0.8268640326221173,-1.823500479946005
-3.1100008527372798,-1.8264792529103242,-1.7846280385281945,2.377101181894294,-0.2551363418152919,-0.9379881862568304,-1.3135031909904389,0.22967261263575992
-1.1265140395006752,-0.1763316029767048,2.1600554190042747,-0.6539244601245946,2.344565821222588,-2.8020599581791608,-2.058835337229937,-0.6331394133231428
-0.014933320657240401,-0.7534326551044901,-1.4093128826168364,-1.7810022273507204,1.002831210093155,-1.4270375595328857,-0.24902309499795625,0.3185581736822561
1.7814413868395567,0.9011710853601255,-1.4049952894045967,1.479289705873757,-3.2929528713341414,4.238322873258619,-1.352142456926829,0.24048800625638392
2.005399034262706,1.3721438182608603,-1.2640143669258896,-0.2783864658317734,-1.9386305067285587,3.1539262741219787,0.9365760378818521,1.3478516595832666
-1.5245682057037584,-1.6395177957727498,1.7648413768984932,1.3552003364097671,0.8800958562521872,-2.272400496882158,0.022862465594569576,-0.1487734625769242
-1.6860424301796804,-2.0108472835842655,-1.8111169369026994,4.438874837264919,-3.107622057536757,1.9460023135071816,0.00721340050632481,0.8234635041556435
0.7229324748945922,-1.2944649068049596,-1.095963564105646,0.4253305144138576,-1.2764119606747875,0.5583466154476177,-0.22026982381128413,1.297870704265467
-1.970660327505858,0.4970560720913493,-1.4706268850222932,-2.937326465862637,3.367198246237791,-3.0763006978592573,0.49619462599279135,-0.555264836783807
-2.275893681611656,-3.063657616962252,-1.0894603450383709,1.7016024096266484,0.0730785304951791,-2.1732290416635514,-0.7033081729734544,0.10497896250265261
-1.6720487751222215,0.3198946102170106,-0.5525113258508474,-2.3008119456485665,2.9932952501571957,-2.889110659580902,1.3661004877092415,-0.49831460856227405
0.8816372248479099,0.06911957579617756,-0.3277602179909329,-0.8621984475912419,-0.08132837621382638,0.19480225275528085,0.3465753931499545,0.2830537437049225
-1.8368240254110475,0.0005163529081326779,-0.11959678345654534,-1.4092572284882134,2.5638313043469285,-2.712341527499987,0.23900217288061887,-1.8674006277389268
-1.571704374515694,0.9547840403235659,0.5401391381355382,-0.40987358247066563,1.707243173083828,-1.2168787444955687,0.6857204459822411,1.6963058226649894
-1.3546854802637558,-1.3948400837932566,-1.876045200920403,1.269193319473339,-0.7253870188812463,-0.08065399332206621,-0.1699239066939174,2.451337745230458
0.0623212336174126,1.9204770755478846,-0.41334309762916976,-1.4072658897958696,0.8311081340740534,0.510284098214786,0.46253855392836274,0.4355190548220244
-1.0185511598795356,-0.6393191073241896,-1.3841652764906986,-1.6845261456780976,1.6912910862189323,-2.0998643867956472,1.5631280457587837,-0.960672235512341
-2.9131192791555707,-1.8141543454845257,-1.8374290275940592,2.3969699038030647,-0.4462373150495895,-0.719200223995184,1.7318302041451261,1.1404032067534833
1.3681904762147,-0.24706529319973292,-0.003937546982448081,-2.264886539808664,0.9068706886682469,-1.0634937734478949,-1.6127789445337672,1.8672266634067696
-1.9590253795229544,1.6353830618467247,-0.21798327133720363,-3.693683675203946,4.441825892661382,-3.522775179239713,0.9529235324862303,0.24982482054612382
0.42637005020713814,1.371457928979839,-0.5120209447724158,0.7059841740127157,-1.2543479627448528,2.3156644149824945,-1.3906572782743998,0.5274414023385182
0.08195480512350417,-1.9762402259108742,-0.5781226685053007,0.14940491118744315,-0.27751900735618207,-1.02261728638869,0.626713098297868,-1.636902808327171
-0.0615491075418364,1.2253600482701086,-0.348078983475123,2.0712540947180926,-1.9680791362357144,2.921933920418384,0.670883388007404,2.468481367008274
2.591941685323942,1.9769091907633123,-1.808265899724657,1.7317410867760792,-4.384702119514629,6.183459920161628,-1.5949024701898071,1.706266239531895
-0.1862168346241948,-0.29590795861041364,-1.1613428536680912,-2.240962631901027,1.5957736345534308,-1.7550953087052583,0.5638587802339486,0.6341138548622981
-2.1969326217230662,-2.0316469718809436,1.4660073864594225,1.9710501519438046,0.7740434834140797,-2.4288709317731487,1.7419825870400638,-1.5135057946762795
0.7911059344474378,-0.16832960579116185,-0.2949243080309938,0.5944843239819513,-1.2258134170470585,1.2112367782936646,0.7128419998870124,-0.41660113710028296
-2.486854394942479,-0.3730954343881814,2.179509536429806,1.309158839562888,1.7314773285454805,-2.352025129940179,0.9385121749864003,-1.273742469853502
-0.9036768595865422,-0.9876590906267068,-1.094520196235269,1.5030446998245697,-0.9750985370113243,0.4010311900085023,-0.29699506304955287,-0.11858568971788372
-2.180448132816455,0.48915143026366503,0.7005102780356147,-0.7644805399588468,2.5815130834770157,-2.4832511401571002,-2.1898915350421078,-0.05132328354813564
-0.16744117353908594,2.1779159871677063,-0.14143304520358513,1.3764481751663693,-1.2807636385290875,2.8451976559093417,0.9568152822483017,0.6679150709448834
1.7713885044190507,0.5800895382084721,-1.6424329489805127,1.2006661988551615,-3.1212340368451255,3.860268025945637,0.49644602290425066,-0.21506644171904712
-0.4966444885418132,-1.5850230619083903,0.37728235612907646,1.0770068844276992,-0.25716117708872543,-0.8850809752783602,0.4134370437824057,0.41675348452475763
-0.24198187841155616,-3.0921183841266546,0.9462232799699144,1.6143862887561649,-0.5542328670185899,-1.6668431672612183,-1.756009800237839,0.879696438855871
-1.8103350591097074,0.29242098652186,0.9341978012094903,0.1878702841865434,1.5965617987150411,-1.6072735361276873,0.918597048054111,-0.8162135568071274
-0.268184782812964,1.7691234540680627,-0.058252449465684086,-0.40074484085531914,0.3843756474781549,0.8230457837913926,0.12853626120343764,-1.0467062203784276
0.17255786102282222,-0.6998054598431673,-1.6079175047510146,-1.4126281300982524,0.45621351720259073,-0.7971103387107936,-0.15077758679522277,-0.16374175887517617
-1.2072000305752077,-2.6334295906525598,-1.4678969142772105,0.9583416703267131,-0.3032313236084409,-1.410795963573405,-1.772423055218308,-1.2695063875947339
-0.6241996987646918,0.7411563200589519,-0.09336598421894415,-0.0732231560219434,0.44348192747285103,0.04045643254733006,-0.31584610044160677,1.30009361275355
1.6375966460547708,-1.046120595326842,0.2266746396769711,-0.09733990967777295,-0.994411757535586,0.34255970576108585,-0.29775075000063445,1.7831047485595666
-1.6094726008573699,-0.2452444949226963,-0.00042127358226651257,-1.2136506775091735,2.291618373095801,-2.6037016235460886,-1.03876690032135,0.5432962286947745
-2.2035420894386673,-2.9727547987232414,-2.173223217327426,1.445496685868684,-0.22570964021183504,-1.6933433822065134,-0.9534044832650841,-0.7215776859706173
0.5637534678913294,1.29533582043017,-0.4694216079817869,-0.11018788762316534,-0.6374011730733065,1.6236371666667777,0.16844668492532286,-0.4155377557681317
0.12934598871386482,0.9528888842833265,-0.5698278545620608,1.0189975203203512,-1.2856988625817665,2.0533481861613216,-0.2759899972301206,-0.32498045088837535
-0.41461038961416796,1.3048413374103354,1.3265541880029725,-1.9141109458215078,2.4099763596370165,-1.7384894559345845,2.386935403345265,-1.0254963234310865
-1.3266572590028805,-0.0397751595117497,-0.384460395155637,-1.9044099050445498,2.48829434450004,-2.618453839117577,2.299887097190948,0.42586245425887603
-2.770458750018836,-3.4926619873707803,1.4393834837682735,2.704181806732519,0.6905998178147574,-3.3720439519300895,-1.395131643344542,-0.1755390059046801
-2.5343874448462946,-0.9632158590017041,1.7168638746556353,1.6563178382836554,1.3231023373238358,-2.2943000720130233,0.5064003736984551,0.860740947118699
2.524792050054879,-0.2898190346880143,-2.149097096419003,-0.8018576533276065,-2.1295319063046785,2.3041158256255425,1.392405436623345,3.040992027077053
-0.33571838146221433,0.12423725372005068,0.6474997006280709,-1.1421844425447043,1.4969200289035438,-1.5409947895890914,-0.6443502333437111,-1.0175126588755161
2.1864288189744983,-0.26715199489397334,-1.6971755017265542,-0.606899855123777,-1.8488737764440915,1.9732423200925155,-0.20494097347074097,2.1510442437637702
-1.6104593883868539,-0.157984259917762,1.669703853768962,1.0355998684418535,1.0624872869419248,-1.4290955798726808,-0.025222689985072266,0.3821532518261492
-0.5482856803625065,1.114325054985208,1.2314261291470152,-1.7317107558874536,2.33146738722218,-1.7845613134188676,0.7077102049627714,0.7062317289372901
2.8929940832585452,-0.8901752577144144,-2.2494572124177528,-0.6682067897747775,-2.520949947297156,2.3168615522795557,1.768820181119574,-1.6854724908902918
-1.0880211135176086,0.20529878884626251,1.8682015520204671,0.4192334510924195,1.2440541117042265,-1.3665475866373353,-0.5368364200492346,-0.894417602190803
1.217227452013244,-1.723734038770666,-2.0952110988314026,-1.1047201191636358,-0.7320540827482915,-0.19011926322702122,0.08237456663381125,0.06778667031639284
0.7488140556260152,-1.135213575129254,-1.0534829219258421,0.5018943437052986,-1.3564947453408174,0.7485655238853794,0.32882039736140545,-0.8187424408447547
-1.455998864345588,-1.35803850223609,-3.2590012611341566,-1.3353259073675063,0.9970105979282545,-1.7122824130522132,0.3971038663828473,-0.9844788746039214
0.9443148081150425,0.775160215129616,2.5398884345310684,-2.1493989448185697,2.1209719742621176,-1.8747803566838723,0.02415997440215883,0.004772908587621189
-0.45941587935017414,-0.6567014667115978,-0.7699276735542323,0.3010631552732619,-0.17697987627969702,-0.21331385594729615,0.2562723915702043,-0.20919930137635126
-1.1374354132710214,-1.7972344815110697,-2.210273403032441,1.1836517419090289,-0.9273925561264923,-0.11003239935340589,0.06686761871470455,-1.1982371954978206
-0.628561553273553,-0.15205799547605758,1.075950810906324,0.7648902391393364,0.2914210480532369,-0.5333972637246441,0.7320240812718777,-1.5598816193639016
1.1389992689563098,1.4266215220054603,-0.9228654151715511,1.3610631995013414,-2.5381852265883826,3.7503355265855145,-0.8395934953911333,-0.6368422330152439
-1.0587031561239966,-1.352950070586202,-1.0871419045050734,1.5095553864690552,-0.8298749669685558,-0.008843326258446138,1.3130478619628088,0.39210179964039604
-0.5983259524528446,-0.5619094345265668,-0.8557069006392827,-1.6443167214286991,1.550596707719053,-1.9364306031368783,1.6364754519721343,-0.22799997733908836
0.8264005295427638,0.5859084510456163,-0.8234824907773115,1.8871770807259713,-2.6405762419889847,3.253574476893321,0.6074269270441622,-0.3716717378278351
-1.2306297486612372,-0.4097716729954257,-1.0833677815629388,-0.4360418742607617,0.8938429989522176,-1.1500046197056402,1.3038382208975414,-1.3608324675252783
-2.5069622499340927,1.6776274475973323,-0.9640728665033058,-3.7743251980178973,4.614158940843709,-3.6196575310640364,0.2001560679132907,-0.25726426392808494
-3.708196220767314,-0.9890044353331119,-1.2271671630934315,0.09809248149216176,2.3216285563119836,-3.1056372146436964,-0.17525398224354294,0.6603920422984836
0.3443354864647299,-0.44204794644541157,-0.29331494891338616,0.296642995009861,-0.6061440839495443,0.3629228510858992,0.06778363473672912,0.2727011631634226
-0.21721728241969018,0.8951041663325706,1.7178031651850103,-1.6464061383373993,2.2262818679800933,-1.8625400350640169,0.9845532864749434,0.1362558825617831
-0.06863731285604979,2.188288229243935,-0.3107403498495702,1.1963165690731898,-1.2743260715565659,2.865487022291466,-0.38724260551229117,0.7955214105401316
0.7557084798651073,1.791882377952072,-0.961101315827057,-0.12767612972221398,-1.0153585401726524,2.4138323889683826,0.43703239160346213,-0.4845442019327912
-3.233424393115384,1.2033639687024253,-1.3287130813394743,-3.2598830502704472,4.615193019664854,-3.9396796137464083,-2.056740596565324,-1.6456482373206438
-1.4944629348469727,0.9759219312792509,0.8141788944410766,-0.7533117096605119,2.0553454682417573,-1.587039954716184,0.04568366043104187,-0.7261443232432138
-1.9609321398949089,1.0946256796237859,0.05945755322433377,-0.5014833156475734,1.871072989606561,-1.2573207655606526,0.4807514542336372,-0.5763827050523912
0.1738754491751746,-0.7839605953529004,-0.16792516250874379,1.794278647474882,-1.6772626744011623,1.2191536713055962,-2.164105275795382,0.1879413917998865
1.3050817281953044,0.6241291179494771,-1.0016692194958583,-0.060943276301413274,-1.4185045328476984,2.0462710243391147,-1.3439222431030726,0.8939353677855963
1.2264200927310207,-0.4773170802179971,-0.353012871891881,-0.29468018671585217,-0.7987416866768473,0.5750276366107141,0.6984404161109584,0.22347135789990316
-2.4425425190089474,1.786250329461045,5.640332703094743,0.6376915555625131,3.555449259156579,-3.080113075290755,-0.3884317489086026,1.071479258585462
-0.03128716314987334,1.13696919574899,1.7639656198309484,-1.532381809487055,1.9864635428831794,-1.444112587200767,-0.8252843786539381,1.1254771971603355
-1.5828606597338257,-1.4925404291837552,-1.7439067544895783,1.555729488943543,-0.732404685449216,-0.1618042933064366,-0.05584063839265633,-0.4283345841834335
0.2533614701642046,-0.4125707268905683,-0.17070388320582275,-0.050361225042324875,-0.19029521549974143,-0.0630616768449605,-0.6681456141924027,-0.5227450902243377
0.13099740713441954,0.28293654738968943,-0.1973024222329851,-2.7323258560124817,2.1323024957817,-1.9924074798252391,-0.6093569485545736,-1.1501746159087014
-1.2026770013920958,-0.09404936181936607,1.5789442840589052,0.45758933655925826,1.2012567744617215,-1.505691757509391,1.4454109364015957,-0.963511583962504
-1.6457791693826866,0.2906366138734995,1.3383940043639035,-0.5905829576068473,2.306436928061081,-2.3780858604295685,-1.9668829937215635,0.8836133508808837
-1.848411457605545,3.1449854156012718,-1.4324258332510644,-2.303413173939979,2.5380527887296127,-0.38112287290334346,1.4381052089115192,-1.8295765916912772
-2.624602852458957,-1.5821805727175369,0.032398101006262614,0.7998537883750385,1.466348994119022,-2.7125942726701306,0.9769362487676249,-0.8917715792314318
-0.6080418478744531,2.3020390865348554,0.46813360115577984,-3.0526552386267416,3.0931465979674613,-1.68046627939035,0.9358705111673821,-0.6696868634975519
-0.6598700991080931,-1.4516417586835824,0.9788738184400498,0.969406834595278,0.20224522840918546,-1.3329525207570105,-0.5395141882131118,-0.6277686820607336
-2.324570003783264,4.801790151985297,1.1832489496620027,-0.22344892318598752,2.0913866036081896,0.9613149098672937,1.104040918313308,-1.3907935050164142
0.7163919147012427,-1.0789880498665334,-0.7921780921909686,-1.3618387528395395,0.36842961155513265,-1.0282145579318371,1.6371916653472183,-0.7487932966043335
-1.1415955161577616,0.8534582083955089,0.0845165863081907,0.612258926216603,0.3194775733191445,0.21158349026068668,-0.47323151026085514,0.2477176275554782
-0.9527075939894141,0.8362043933203809,1.1513302512820667,-0.7795001691270941,1.8150654715388805,-1.448017312203775,0.9980105327829535,-1.1740324200838472
3.039033479477537,1.5899031477600065,-2.171908836677363,0.5281624771356568,-3.8198286133302055,5.380098080192161,-1.1582168279968628,-0.6598965877868798
-0.15357514492046542,-2.4538241715463016,-0.677203322807775,0.7915930408612475,-0.650359775538457,-0.9654228191177062,-0.47360248792563275,1.614188277032188
-2.391624073501461,1.5477314892183847,-0.8456008584718584,-3.8302557197897613,4.633613460687274,-3.7371895855604937,-1.0657724916880362,0.29512741273697557
-2.746091904670015,0.4465706771638178,0.5487886589606252,0.01436897041105123,2.288371319955005,-2.2139024689978886,1.894805324321547,0.7534686668489373
-1.5611183538689306,-0.21732290908629426,1.673230719141368,0.48746973908122726,1.4998410780615377,-1.9225165421322332,0.6838475682311289,-2.0345213486850526
0.16503232815895386,-0.47470073245476785,0.6291848020962991,0.49551592013285295,-0.24873023235955097,-0.1256476817456541,-0.5151835866589335,1.647514835829034
